adresse
Chemin des Mollies 38
Chemin des Préjins 19B
Ch. MASSENET 27 C
Chemin Gérard- De-TERNIER, 8
Chemin   Sous-l'Eglise, 2
Ch. de Mouille-Galand 15
Chemin SALADIN 8
Avenue Alfred-BERTRAND 8
Chemin Dr-Jean-Louis- PRÉVOST, 4
Rte de Bois-Chatton 11
Route de Soral 106
Ch. des Hauts-Crêts 100
Chemin de la Redoute, 10A
Ch. de Sous-Caran 6
Avenue De-CHOISEUL 13
Chemin Marc-CHARROT 41
Rte de Lausanne 0 X02
Chemin Victor-DURET 54
Avenue De-CHOISEUL 6
Chemin des Carpières 10
Route de Thonon 70A
Chemin des Curiades, 75
Route de Malagnou 199
Rue   VAUTIER, 35
Route de Thonon 256A
Avenue De-CHOISEUL 12
Route de Saint-Julien 290
Rte du Pas-de-l'Echelle 114 A
Ch. de Pinchat 11
Quai de la Poste 0 E01
Rue de Vermont 28
Chemin des Buclines 12
Chemin des Préjins 5C
Rue des Eaux-Vives 108
Rte des Fayards 255 A
Chemin de la Vigne-Rouge, 2
Av. Eugène-LANCE 0 O02
Route de Florissant, 182
Ch. des Glais 5
Ch. de la Fauvette 8 B
Rue des Moulins 6
Rue du Grand-Pré, 61
Rte de Loëx 5
Chemin des Pilotis, 1
Chemin du Foron 18B
Rue de Lancy 2
Chemin des Sylvains 20
Ch. du Môlan 39 BIS
Ch. De-JOINVILLE 6
Chemin Ernest-PISTEUR 3
Ch. du Creux 39
Rte de La-Plaine 78
Chemin des Grebattes 3
Route des Jeunes, 37
Ch. du Chamoliet 26 B
Chemin de Ruth, 7
Chemin du Grillet 17
Rue de Veyrier 9 BIS
Chemin De-MAISONNEUVE 10
Chemin des Vignes 18
Avenue Ernest- PICTET, 36
Route de Collex 22C
Av. de la Martinière 7
Route de Saconnex-d'Arve 204
Ch. De-LA-MONTAGNE 73
Chemin de la Butte 48A
Rte de Cugny 75
Chemin de Mont-Rose, 20
Chemin de Fossard 6D
Chemin du Vieux-Clos, 22
Chemin de Sous-Cherre, 15A
Chemin du Grand-Voiret, 36
Rue CRAMER 11
Route d' Hermance, 527
Av. de la Martinière 11
Route de Lausanne 266B
Rue des Rois 12
Chemin Marc-EMERY 29
Rte de Meyrin 70
  la Voie-de-Gex, 7
Rue de Carouge, 57
Rte de la Maison-Carrée 0 E06
Route de Jussy, 322
Route de Chêne 68
Ch. du Môlan 29 BIS
Ch. De-RIENCOURT 2
Chemin des Magnolias 4A
Rampe du Pont-Rouge 9B
Ch. de la Béraille 18
Chemin des Rasses, 102
Bd Helvétique 0 E02
Chemin   BOISSIER, 27A
Rue du Stand 5
Ch. de la Source 17
Chemin du Pré-d'Orsat, 45
Ch. Henri-BERNER 10 A
Ch. des Picottes 20 A
Rue de Moillebeau 3E
Cité-Villars 12
Ch. des Verjus 121
Chemin de Mussel 7
Ch. des Guénandes 7
Ch. du Jarlot 24
Avenue de Bel-Air 80A
Chemin des Floralies 14
Rte Antoine-MARTIN 18
Ch. des Hutins 21
Rue de Vermont, 5
Rue st-victor 2
Route de Vessy, 6
Parc des Mayens, 64
Rte de Chêne 92
Chemin des Coudriers 15C
Route de Malagny 22B
Rue de Saint-Jean, 15
Rte de Certoux 0 O05
Av. GIDE 7
Rte de La-Repentance 17
Ch. du Point-du-Jour 21
Chemin des Curiades, 33
Route de Covéry, 7
Ch. de la Bergerie 17
Bd de Saint-Georges 62
Rte de Jussy 303 B
Chemin Etienne Chennaz 10
Ch. des Rasses 95
Ch. de Serve 8
Route de Gy, 34
Rue du Trabli 30
Ch. des Avettes 14
Boulevard des Tranchées 16
Ch. de la Seymaz 7
Chemin des Ravonnets, 6
Chemin du Crétallet 18
Ch. de Bonvent 0 E03
Rue   Centrale, 5
Chemin des Ramiers, 11
Chemin THURY 3
Chemin des Croizonniers, 18
Rue De-MONTHOUX 13
Rte du Grand-Lancy 23
Rue Ferdinand- HODLER, 13
Ch. Plein-Sud 5
Route de Marsillon, 40
Route du Merley 6
Chemin des Fourches 17A
Chemin des Peutets 52
Rue Hugo-De-SENGER 10
Ch. du Village-de-Perly 35
Ch. de la Gabiule 3
Rte de Cartigny 2
Chemin des Gotettes, 60B
Route de Crans 6
Ch. de Mollaz 29
Rue de la Flèche 6
Chemin de la Milice 18A
Route des Jurets, 3
rte des Bois des Fréres
Avenue   Industrielle, 4
Rte de Colovrex 101
Route du Vallon 43
Chemin de la Rétuelle 9
Passage de l'Intendant 5
Avenue des Verchères, 25A
Av. de Châtelaine 60
Route de Chancy 60
Route d' Ambilly, 41H
Chemin des Cornillons 3
Route du Château-L'Evêque, 9
Route de Bardonnex, 18
Ch. de la Chênaie 5 C
Chemin de l' Etang, 24
Rue du Vieux-Four, 49
Rte d'Hermance 4
Chemin Édouard-SARASIN 52BIS
Rte d'Ornex 6
Route d'Hermance 429
Chemin de la Gentille, 38
Chemin du Nant-de-Crève-Coeur, 24
Ch. des Rayes 26 C
Chemin de Plonjon, 1
Ch. du Maraîchet 7 B
Chemin de Passoret, 17
Rte du Grand-Lancy 32
Rte de Malagny 23
Rue de Berne 31
Chemin du Renard 11A
Chemin CHAMPION 10
Chemin des Crettets, 7
Av. PETIT-SENN 52
Route du Bois-des-Frères 29
Chemin des Gotettes, 18
Route d'Hermance 122
Chemin de Valérie, 81C
Rue du Mont-Blanc, 18
Av. de la Forêt 11
Ch. de Saussac 15 A
Chemin de Clairejoie 12
Chemin du Village-de-Perly, 14
Chemin de La-Molliette 22
Route de Soral 108
Ch. du Petit-Veyrier 27 A
Av. de Sainte-Clotilde 23
Rue de Lausanne 141
Ch. de la Fontaine 40 A
Ch. du Salève 9
Rue des Lilas, 11
Chemin des Falquets, 59A
Av. du Lignon 38
Ch. du Grand-Puits 70
Chemin François- JOULET, 16
Route de Bardonnex, 38
Chemin de la Barge 53
Ch. de Cusinand 20
Route du Grand-Lancy 122A
Rue de Saint-Jean 98
Avenue De-GALLATIN 1
Rue   PEILLONNEX, 5
Ch. de l'Armoise 7
Route de Vernier, 192
Ch. de Valérie 84
Av. François-BESSON 15
Ch. des Maisonnettes 62
Chemin des Boulangers 27
Rue de la Cité 11
Route du Moulin-Roget, 35
Rte de Veyrier 148 L
Route de Meyrin 105
Route de Bellegarde 34
Chemin Armand- DUFAUX, 32
Chemin du Jonc 16
Rue des Battoirs 2
Route du Mandement 484
Ch. des Cléomes 4
Chemin des Quoattes 43
Ch. des Verjus 38 B
Rue de Bernex 292B
Chemin de Pont-Céard 22
Ch. de la Milice 3
Route de Saint-Julien 273
Avenue Adrien- LACHENAL, 19
Ch. des Vieux-Chênes 10
Chemin du Pré-de-Lug, 1
Route de Gy 100
Route de Meyrin 280
Route de Canada, 100
Chemin Bram- Van-VELDE, 8
Chemin de Passe-Loup, 25
Route de Chevrens 258
Chemin de Sous-Cherre, 8A
Avenue A.-M.-MIRANY 1
Rue Camille-CAVOUR 7
Route d'Hermance 278B
Route de Bellegarde 25
Rue François- GRAST, 12
Rue du Grand-Pré 55
Route de Rennex, 13
Ch. de Bézaley 9
Chemin de la Dame 67
Chemin de la Clé-des-Champs 3
Route du Mandement 478
Chemin des Mastellettes, 17
Route d'Hermance 114A
Ch. de la Paumière 21
Rte de la Gare-de-Satigny 56
Route de Mon-Idée 45BIS
Chemin François-CHAVAZ 135
Avenue des Pommiers 2
Ch. François-CHAVAZ 0 O03
Quai de Corsier, 34A
Rue du Conseil-Général 18
Chemin du Hameau, 2
Chemin de Tirelonge 33
Chemin de la Perrière, 9B
Avenue   CALAS, 8
Ch. de Concava 26
Rampe de la Gare 4
Rue des Charmilles 26
Rue François-BELLOT 11
Ch. du Vieux-Puits 10 A
Chemin de Charvel, 4
Rue Jean-DASSIER 15
Chemin du Grand-Puits, 43
Route de Foliaz 31A
Rte d'Hermance 221
Rue de Bernex, 310
Route de Vernier 183
Chemin de Murcie, 9
Rue de Genève, 6
Route de Sauverny 29
Ch. des Massettes 22
Ch. J.-B.-TERRAY 31
Chemin du Champ-Carré, 25
Route du Bois-des-Frères, 51E
Quai de Cologny 1
Chemin Surpierre 30
Chemin des Coudriers 43
Ch. des Corbillettes 35 A
Chemin Adrien-STOESSEL 7
Rte de Certoux 161
Ch. de la Cocuaz 4
Chemin de la Gabiule 98BIS
Ch. du Lac 15
Ch. des Côtes 18
Chemin de la Caracole, 20
Chemin du Vent-Blanc, 8
Ch. des Montagnais 45
Av. SORET 17
Route de Lausanne, 331
Chemin De-MAISONNEUVE 17
Rte du Lac 5 B
Chemin des Tournis 1
Rue des Pâquis 37
Chemin des Muguets 18
Rte H.-C.-FORESTIER 10 A
Route de Pregny 41
Chemin des Castors 8
Rte de La-Louvière 57
Chemin du Clos-Alpestre, 10E
Route du Vallon, 19
Rte de Lully 133
Route de Chêne 25
Ch. de Poussy 10
Chemin de la Seymaz 60B
Ch. de Merdisel 81
Chemin de l'Ancienne-Tannerie 2
Rte de Suisse 105
Rue du Rhône 23
Ch. de la Fauconnerie 3
Rue de la Ferme, 10
Rue du Nord 5
Ch. des Marais 23
Ch. Emile-BRESSLER 7
Av. des Crêts 7
Chemin des Grands-Bonnets, 22
Boulevard des Philosophes, 3
Rte de Vireloup 24
Av. du Gros-Chêne 16
Avenue de Vaudagne 72
Avenue Georges-WERNER 7C
Chemin des Hutins 2C
Ch. de La-Fouine 15
Route de Bardonnex, 27B
Rue Roi-Victor-AMÉ 9
Chemin de Bois-Caran 23B
Avenue Théodore-VERNES 17
Ch. DAMI 10 A
Rte de Troinex 71
Ch. De-RIENCOURT 1
Rue de la Bergère 5 A
Rte d'Hermance 431 B
Rue Philippe-PLANTAMOUR 37
Route des Romelles 13
Route des Acacias 32
Rue François-VERSONNEX 17BIS
Avenue de Mategnin 45
Ch. Charles-POLUZZI 45
Chemin de Pinchat, 43C
Chemin des Hauts-Crêts, 91
Chemin des Clochettes 18
Ch. FAGUILLON 10
Ch. de la Vieille-Ferme 6
Avenue de Miremont 31TER
Rue du Vieux-Billard 1
Ch. des Pompes 18
Route Antoine- MARTIN, 24
Chemin du Lac 9A
Chemin de Sur-Bottand 7
Chemin de la Salamandre 7
Rue Paul-BOUCHET 6
Ch. des Princes 79
Avenue PETIT-SENN 41A
Avenue Henri-BORDIER 48
Route de Passeiry, 35
Chemin François-JOULET 20
Route de Ferney, 17A
Chemin de Fleur-d'Eau 10
Vieux-Chemin-d'Onex 47C
Chemin du Petit-Veyrier, 5
Ch. du Soujet 22
Square des Nénuphars 1
Route de Soral 160
Avenue de Bel-Air 83
Rue de Moillebeau 55
Route du Merley 65
Chemin Henri-De-BUREN 76
Ch. de la Forêt 10
Chemin de Bassy 9
Route des Morillons 13
Route de Ferney 8
Rte de Thonon 0 O04
Ch. de Pierre-Grise 9 A
Route du Nant-d'Avril, 15
Chemin Edouard-OLIVET 38
Chemin de la Métairie, 43
Ch. De-LA-MONTAGNE 86
Ch. des Sellières 27 A
Rue du Général- DUFOUR, 18
Rue de la Synagogue 40
Chemin Paul- ROSE, 4
Av. de Tournay 3
Ch. Sur-Rang 4
Chemin de Roilbot 1
Avenue VIBERT 36
Route de Lully 127B
Chemin de l' Horticulteur, 25
Rue Jean-Charles-AMAT 24
Chemin des Hauts-Crêts, 20
Chemin De-LA-MONTAGNE 34
Chemin de Ruth, 97
Chemin Terroux 21C
Ch. de Chantecoucou 4
Ch. de la Fruitière 20
Rte de Cornière 28 BIS
Chemin des Tanquons 20
Chemin de Saule 75
Rue BUTINI 2
Chemin   BYRON, 8
Chemin du Chasselas 5
Chemin de Merdisel, 16
Chemin des Avelines 6
Chemin des Rasses, 7A
Ch. du Milieu 9 B
Rue Leschot 11
Route de Veyrier, 96C
Rue De-LIVRON 15
Chemin du Pry 2A
Rue de la Pélisserie 16
Avenue du Bois-de-la-Chapelle 75
Ch. de Conches 29
Ch. des Prés-de-la-Gradelle 27
Chemin des Avallons 19B
Route de Saint-Loup, 10
Av. de l'Ain 6
Chemin du Mont-Rond, 3
Av. de Riant-Parc 35
Chemin des Molliers, 26
Chemin du Nantet 8
Rte de Loëx 9
Cours des Bastions 16
Ch. du Sautoir-d'Or 25
Av. VIBERT 15
Avenue des Crêts, 17
Ch. des Mollies 26
Rue de Lausanne 69D
Rue de Lyon, 20
Chemin du Québec, 10
Ruelle de la Vinaigrerie, 2
Rue des Pêcheries, 11
Ch. des Tritons 3
Route de Sous-Moulin, 32
Ch. de Sous-Cherre 3 A
Chemin du Courtil 14
Rue des Vollandes 62
Route du Grand-Lancy 143
Rue ROYAUME 10
Chemin   Riant-Bosquet, 16
Chemin du Jonc, 9
Chemin de Marchepied 11
Chemin de Valérie 64
Ch. des Moraines 1 B
Ch. de l'École 5
Rte de Base 105
Rue du Village 18 C
Ch. du Fournil 17
Ch. De-JOINVILLE 10 A
Avenue Eugène- PITTARD, 1
Avenue Louis- PICTET, 1A
Route du Vallon 54
Chemin des Blessonniers 4
Route de Saint-Julien, 269
Ch. de la Mousse 73
Chemin William-RAPPARD 24
Chemin du Village-de-Perly 11
Ch. de Plonjon 1 A
Ch. De-LA-MONTAGNE 58 BIS
Chemin des Avelines, 2
Route de Meyrin, 315
Chemin François- CHAVAZ, 45
Route de Foliaz 25A
Ch. de la Butte 20
Rue de Bandol, 6
Chemin des Rasses, 9
Ch. de Conches 11
Route de Saint-Julien, 97
Route de Chêne 36
Chemin des Vidollets, 14A
Rue du Port 6
Route de Pierre-Grand, 10
Ch. de La-Californie 23
Chemin du Vieux-Vésenaz 27
Rte de Bellebouche 101
Ch. de Carabot 31
Chemin de la Bistoquette, 4
Rue de Carouge 110 BIS
Route de Jussy 372
Rue Dr-Alfred-VINCENT 7
Ch. des Boulangers 32
Av. Henri-BORDIER 49
Chemin DOTTRENS 40
Chemin du Crest-d'El, 8
Ch. du Pâquier 3
Ch. du Coq-d'Inde 6
Rue de Carouge, 37
Ch. de la Gabiule 90
Avenue du Cimetière, 1
Ch. des Prés-de-la-Gradelle 7
Av. du Plateau 3
Chemin du Pré-de-l'Ours 4
Chemin du Nant-d'Aisy 22
Rte du Nant-d'Avril 0 E18
Chemin du Clos-du-Midi, 9A
Chemin des Corbillettes 38
Ch. de Planta 19
Av. de Bel-Air 77
Avenue de la Praille, 39
Chemin François-CHAVAZ 19
Chemin de Sous-le-Clos 18
Place de Longemalle 13
Chemin   PONTVERRE, 8B
Chemin De-JOINVILLE 18
Place De-BRUNES 8BIS
Rue du Stand, 64
Rue des Boudines 17
Chemin de la Petite-Voie 13
Chemin des Passereaux, 2
Ch. de la Salésienne 0 E02
Chemin   De-MAISONNEUVE, 34
Chemin GALIFFE 4
Chemin de Bonvard, 69
Ch. des Chamuses 25
Rue de Chêne-Bougeries 1
Rue LESCHOT 10
Ch. ROUPH 4
Chemin de la Seymaz, 54C
Promenade de l'Aubier 6
Chemin des Corneilles, 7
Route du Vallon 27
Avenue TREMBLEY 41
Ch. des Bruchons 9
Chemin des Bûcherons 110
Chemin des Sellières, 45
Rte d'Hermance 30
Chemin de l'Egalité 3
Chemin de Sur-Beauvent 1
Ch. des Trévisans 12
Rte de Sous-Moulin 48
Ch. du Soujet 3
Ch. Jean-FAIZAN 22
Chemin des Etroubles 19
Ch. de la Mousse 8
Chemin des Cressonnex 15
Ch. de la Petite-Voie 1
Rue Ancienne 18
Ch. de Saint-Maurice 64
Route du Mandement 349A
Rte de Florissant 119
Ch. des Troènes 11
Route des Ravières, 20
Ch. Eugène-CHARLET 8
Pl. de l'Eglise 1
Rte de Chancy 147
Chemin des Crêts-de-La-Capite, 9
Ch. de Grange-Falquet 38
Route du Bois-de-Bay 21
Chemin de la Genévrière, 27
Chemin des Verjus 61D
Chemin de la Mère-Voie 90
Chemin de Champlong 44
Chemin de Bellefontaine, 16
Avenue de Feuillasse 23
Chemin du Charivari 15
Avenue de Vaudagne 43
Ch. de Chantecoucou 35
Ch. De-LA-MONTAGNE 87 C
Rue du Gothard, 6
Chemin de Cressy 33B
Route de Chevrens, 51
Rue du 31-décembre 47
Rue Chaponnière 3
Ch. Notre-Dame-du-Lac 14
Chemin de Vuillonnex 34
Chemin des Bois-Jacquet 10E
Route de Fémé 33
Ch. de la Gravière 0 E02
Ch. FRANCONIS 36
Chemin de Challendin 21
Rue du Stand, 60
Rue de la Prulay, 45
Rue   Ancienne, 88
Rte du Creux-de-Genthod 27
Ch. des Petits-Prés 18
Chemin du Clos, 93
Route de Certoux 17A
Rue Du-ROVERAY 16
Rue du Vieux-Four 8
Ch. des Tattes 19
Ch. Dr-Jean-Louis-PREVOST 5
Avenue Henri-DUNANT 16
Chemin de Cusinand 20
Rte de Valavran 94
Rte de Corsier 32
Ch. des Verdiers 4
Route d' Hermance, 432A
Rue Jacques- DALPHIN, 34
Chemin CHAMPION 26
Chemin des Coquelicots 25
Route des Coudres, 207
Chemin du Grand-Champ 10B
Av. de la Roseraie 35
Chemin des Coquelicots 5
Chemin de l'Hermine 5
Route du Grand-Lancy 2
Route de Foliaz 18C
Rue GAUDY-LE-FORT 7
Rte de Chancy 71
Chemin Vert 15
Ch. des Mouilles 5 A
Chemin des Comtoises, 15
Avenue du Lignon 7
Pl. de la Métropole 2
Chemin de la Barge, 29
Avenue Ernest-PICTET 36
Chemin DELUC 16
Chemin de La-Petite-Californie 2B
Avenue des Verchères 16B
Ch. des Crêts-de-Florissant 15
Rue des Allobroges 33 A
Rte de Bardonnex 194
Av. de l'Ain 5
Route de Soral 34
Chemin du Charivari, 15
Rue du Nord, 14
Chemin de la Naz 28
Route de Chêne, 138
Chemin des Marais, 15
Rte de Saconnex-d'Arve 4 B
Rue des Savoises 3
Route   De-ROSSILLON, 12
Rue Jean-SIMONET 2
Ch. de l'Echo 7
Rue des Boulangers 1
Chemin des Marais, 6A
Chemin des Buclines, 47
Ch. des Verdiers 1 A
Chemin de la Tour-de-Champel, 8
Chemin des Avallons 2
Chemin de la Cantonnière, 30
Rue de la Poterie, 32
Rue AGASSE 38
Ch. de la Pralay 26
Place De-GRENUS 10
Ch. des Fraisiers 19
Ch. du Pré-de-Gicoud 11
Route de Chancy 412
Ch. des Argousiers 7
Rte de Jussy 18 A
Chemin de Malagny-le-Lac 6
Chemin de la Fleuriste 3A
Rue LECT O03
Chemin du Petit-Voiret 11
Ch. Terroux 12
Rte des Chevaliers-de-Malte 56
Rue du Vidollet, 17
Chemin du Barbolet 22
Avenue Edmond-Vaucher 47
Chemin du Bidollet 3
Rte du Pont-de-la-Fin 12
Chemin du Renard 5
Route de Lully 115
Chemin de la Dîme 6
Chemin des Sansonnets 4
Rte de Saint-Julien 292
Chemin de Sierne 10
Ch. de la Croix-de-Plomb 51
Chemin   HACCIUS, 8
Route de Peney 41
Chemin des Eculets 1
Ch. du Villaret 10
Rte de Vernier 156
Rue des Buis 2
Ch. du Clos 44
Square Clair-Matin 17
Boulevard Carl-VOGT 35
Ch. de Grand-Donzel 4
Rue Henri- MUSSARD, 18
Rte Antoine-MARTIN 0 E11
Ch. François-LEHMANN 22 A
Rue de la Tour-Maîtresse, 4
Route de Soral 311
Rue des Grottes 32
Ch. de l'Ecorcherie 31
Rte de La-Chapelle 41 C
Route du Grand-Lancy 83
Chemin des Galéides 14
Chemin des Fourches 24
Chemin de la Source, 17
Rte de Thonon 96 A
Ch. du Nant-d'Argent 30
Route du Crêt-de-Choully 35
Rte de La-Capite 151 E
Ch. Gilbert-TROLLIET 12
Chemin   De-LA-MONTAGNE, 48
Chemin de Vuillonnex 45L
Chemin des Carrés 21
Chemin de Bessinge 15
Route de Bardonnex 3
Ch. du Pré-d'Orsat 7
Route de Veyrier 180C
Ch. du Sautoir-d'Or 24
Ch. des Pluviers 16
Rue   MAURICE, 2
Chemin de la Vieille-Ferme 12
Rte de Chêne 77
Rue Charles- BONNET, 6
Ch. du Vieux-Clos 20
Chemin Daniel-IHLY 15
Rte de Malagnou 235
Chemin   SALADIN, 2
Chemin des Hauts-Monts, 47
Ch. de Chantefleur 73
Route de Chancy, 359
Route de Thonon, 138B
Chemin des Bûcherons, 77
Route du Mandement, 317
Route de Saint-Loup 53
Av. de Miremont 32
Route du Grand-Lancy, 51
Chemin de la Chênaie 95
Chemin du Faubourg-de-Cruseilles 15
Ch. Dr-Jean-Louis-PREVOST 19
Chemin du Rivage, 12
Ch. de la Nonnette 34
Route de Presinge, 19
Ch. des Eglantiers 10 A
Chemin de Sous-Caran, 18
Route de Chancy 59 - B975
Route de Gy 2
Ch. de la Fontaine 11
Chemin des Serves, 15
Parc des Eaux-Vives 0 E06
Avenue de Vaudagne 38
Rte de Veyrier 148 M
Chemin des Mésanges, 59A
Passage du 1er-Août, 6
Ch. de la Carcellière 6
Chemin des Tattes, 7
Chemin du Pré-Langard, 2TER
Ch. des Cressonnex 19
Route de Rennex, 61
Ch. de Pinchat 13
Chemin de Sous-Balme 14
Ch. BABEL 8
Chemin du Champ-Carré 12
Ch. du Gué 13
Ch. REY 12
Rte de Saint-Loup 69 D
Route de Rennex 71
Route de Sauverny 11
Plateau de Frontenex, 1
Rue Charles-GIRON 17
Chemin des Lombardes, 3D
Avenue Henri-GOLAY 13
Ch. du Claiset 11
Chemin des Bougeries 40
Route de Malagnou 56
Ch. de l'Etang 9
Rue de la Servette 82
Chemin de Poussy, 44
Avenue Jacques- MARTIN, 18
Rte de Frontenex 60 B
Chemin de La-Molliette, 14
Chemin de Riant-Mont 11
Chemin des Flombards 14
Rue Neuve du Molard 11
Rue de Bernex 285
Chemin des Princes 37
Rue du Simplon, 6
Rue Beau-Site 2
Chemin de Valérie 74
Ch. de Grand-Donzel 22 D
Route de Frontenex, 45
Route de Saint-Julien 127
Rue de Saint-Jean 70
Chemin J.-Des-ARTS 8
Route de Compois, 106
Rue GUYE 4
Chemin de la Pièce, 3
Avenue   DUMAS, 25
Boulevard Helvétique 25
Chemin des Corneilles, 10
Chemin des Rasses 7A
Route de Vessy 41
Ch. Louis-DEGALLIER 51
Chemin des Sansonnets, 4
Rte de Peney 0 O04
Rue du Général-DUFOUR 24
Chemin des Sylvains 40
Ch. des Esserts 9 A
Route de Céligny, 67
Parc-des-Mayens 6
Ch. du Wellingtonia 19
Ch. des Moissons 9
Rue du Pré-Jérôme 16
Route de Presinge 27
Chemin du Champ-des-Bois, 12
Chemin de Grange-Canal 38
Route de Chevrens, 239
Ch. de la Forge 30
Rte de Gy 167
Chemin de l'Avanchet 30
Chemin de Machéry 45
Boulevard des Tranchées, 14
Ch. de Pré-Gentil 0 O04
Chemin des Marais 85
Ch. Aloïs-PICTET 11
Route de Soral, 83
Quai Gustave- ADOR, 26
Ch. des Vidollets 14
Chemin de Sionnet, 48
Ch. des Troènes 3 C
Route de Rougemont, 71
Ch. de la Charroyette 9 B
Avenue de la Praille 50
Avenue Alfred-BERTRAND 3
Chemin de la Dîme 11
Rue du Vuache 7
Chemin des Buclines, 21A
Rte du Creux-de-Boisset 22
Av. Jacques-MARTIN 14 A
Chemin du Velours 14A
Ch. du Calot 5
Ch. J.-B.-TERRAY 15
Rte de Peney 6
Route de Corsinge 13
Route de Meinier, 46
Chemin du Môlan 11
Quai du Général-GUISAN 36
Rte de Thonon 138 A
Ch. de Delay 0 E09
Ch. de Grand-Donzel 56
Av. de Vaudagne 51
Rte de Certoux 17 A
Rte de Bellegarde 38
Autoroute-RN 1a 0 O03
Route de Gy 113
Chemin Ravoux 18B
Chemin des Bois, 49
Ch. Edouard-SARASIN 11
Chemin de Pré-Marquis, 3A
Route de Sauverny 72
Chemin de Grange-Falquet 40
La-Ruelle 8
Ch. des Bois 71 A
Chemin du Pré-de-Lug 13
Ch. de la Mère-Jeanne 11
Parc Dinu-LIPATTI 19
Chemin du Port, 32
Rue des Granges 2
Route des Hospitaliers, 113
Rte J.-J.-RIGAUD 20
    Vieux-Lully, 10
Ch. de la Bordière 17
Chemin de Garmaise 3
Route d' Hermance, 89B
Chemin du Champ-Carré 1
Route de Bourdigny, 20
Ch. des Curiades 1
Rue De-BEAUMONT 18
Quai de Cologny 36
Rte de Chancy 0 E60
Av. des Vergys 7
Chemin des Semailles, 2
Rue du Pré-Bouvier 1
Route Alphonse-FERRAND 47
Avenue PETIT-SENN 58
Boulevard des Philosophes 24
Rue du Nant 27
Ch. de la Vendée 0 O01
Chemin de Ruth 31
Ch. De-JOINVILLE 25
Route de Pressy 12
Route des Acacias, 36
Rue des Moraines, 18
Route de Mon-Idée 183
Chemin du Rebiolon 11
Route d' Hermance, 178
Chemin du Foron 8H
Ch. du Bois-des-Arts 57
Route de Rennex 55
Chemin des Cyclamens 13
Cité-Villars 48
Ch. des Magnolias 1 B
Chemin du Ravin, 12
Chemin des Halliers 12
Avenue des Crêts 27
Av. des Verchères 3 A
Rue Henri- MUSSARD, 17
Route de Saconnex-d'Arve 59
Ch. Bord-d'Aire 14
Chemin de Grange-Collomb, 44
Route du Mandement 217
Ch. du Nant-d'Argent 27 A
Rte de Base 105 A
Rte de Lausanne 317 D
Rte des Ravières 0 E05
Rte d'Avusy 31
Av. François-BESSON 11
Av. du Pailly 5
Route d'Hermance 13
Avenue Pierre- ODIER, 22B
Rte de Veyrier 192
Chemin des Lys 29
Ch. de l'Etang 15 A
Route d'Hermance 52
Route de Frontenex 51
Rue   VIGNIER, 6
Rte d'Epeisses 45
Chemin de Maronsy 50
Chemin du Bois-Baron 5
Chemin des Arcs-en-ciel 6
Av. du Mail 2
Chemin du Champ-des-Noyers, 7
Route de Sous-Moulin 42
Avenue de la Roseraie 34
Grand-Rue 25
Rue des Eaux-Vives 116
Chemin des Crêts-de-Pregny 1A
Chemin du Jonc, 16
Chemin de la Bistoquette, 8
Rue des Horlogers 1
Chemin des Ruches, 2
Route de Meyrin 25
Route de Florissant 120
Chemin   Neuf, 10
Chemin de la Bessonnette 7
Chemin des Rambossons, 4
Rue Pierre- FATIO, 1
Ch. de la Ruite 4 BIS
Chemin du Pré-de-la-Raisse 13
Ch. François-CHAVAZ 36
Rte de Collex 207
Chemin des Hutins 36
Chemin J.-Ph.- De-SAUVAGE, 28
Chemin des Mollies 102
Ch. Tricouni 16
Rue de l'Avenir 0 O01
Boulevard de la Cluse 12
Rue de la Colline, 22
Rue Charponnière 5
Rue de la Maison-Rouge 4
Chemin de la Haute-Belotte 9
Chemin des Vaulx 12
Ch. de la Milice 18
Rue de Bernex, 331
Chemin des Galéides 2
Chemin du Crest-d'El, 12
Rte de Lully 111
Avenue du Vieux-Bourg, 35
Chemin de Ruth, 42
Chemin de la Gravière 23
Route de Cara, 34
Route du Bois-des-Frères 2A
Chemin des Comtoises, 12
Av. de Mategnin 64
Ch. de la Cressonnière 6 B
Ch. de la Colline 25
Route de Certoux 27F
Ch. de la Caracole 28
Route du Mandement 443
Route de Thonon 100A
Chemin du Bois-Malet, 6
Chemin de Roilbot 34
  la Voie-du-Coin, 14
Chemin Kermély 3
Route de Crédery 5
Rue du Couchant, 15
Chemin de la Commanderie 1C
Chemin des Tourterelles 1
Ch. des Magnolias 7
Chemin Charles-BORGEAUD 13B
Chemin des Tuilots 12
Av. de Miremont 23 B
Route de Malagny, 39
Chemin Aloys- PICTET, 31
Route de Ferney 17B
Ch. du Champ-Carré 7
Ch. du Grand-Puits 69
Avenue d'Aire 93 Bis
Rue PESTALOZZI 4
Chemin de Pierre-Grise 3B
Chemin de l' Epinglier, 4
Chemin du Creux, 11
Ch. du Petray 110
Chemin des Bois, 41A
Av. KRIEG 26
Rte de Cugny 0 E05
Promenade de l'Europe 59
Avenue du Bois-de-la-Chapelle 67
Chemin de la Seymaz 79
Ch. des Hauts-Crêts 84
Rte du Creux-du-Loup 57
Chemin du Vieux-Clos, 15
Chemin du Bac, 5
Chemin de la Tour 15
Chemin des Curiades, 21
Avenue des Communes-Réunies 58
Route de Saint-Julien 63
Chemin Frank- THOMAS, 26TER
Rte de l'Etraz 200
